Pclass,Name,Sex,Age,Siblings_SpousesAboard,Parents_ChildrenAboard,Fare
3,Mrs. Carl Oscar (Selma Augusta Emilia Johansson) Asplund,female,38,1,5,31.3875
3,Master. Juha Niilo Panula,male,7,4,1,39.6875
2,Miss. Emily Rugg,female,21,0,0,10.5
3,Mr. Mansouer Novel,male,28.5,0,0,7.2292
3,Mr. Selman Francis Slocovski,male,20,0,0,8.05
3,Mr. Edvard Pekoniemi,male,21,0,0,7.925
1,Mr. Victor Giglio,male,24,0,0,79.2
2,Mr. Edgardo Samuel Andrew,male,18,0,0,11.5
2,Mr. Reginald Hale,male,30,0,0,13
3,Miss. Carla Christine Nielsine Andersen-Jensen,female,19,1,0,7.8542
1,Mrs. James Joseph (Margaret Tobin) Brown,female,44,0,0,27.7208
1,Mr. Henry Blank,male,40,0,0,31
2,Miss. Clear Annie Cameron,female,35,0,0,21
2,Mr. Robert William Norman Leyson,male,24,0,0,10.5
1,Dr. William Edward Minahan,male,44,2,0,90
2,Mrs. William (Anna) Hamalainen,female,24,0,2,14.5
2,Mr. David Reeves,male,36,0,0,10.5
3,Miss. Aloisia Haas,female,24,0,0,8.85
3,Mr. Mansour Hanna,male,23.5,0,0,7.2292
2,Mrs. William (Anna Sylfven) Lahtinen,female,26,1,1,26
2,Mrs. (Ada E Hall) Ball,female,36,0,0,13
3,Mr. Leo Peter Vanden Steen,male,28,0,0,9.5
2,Miss. Annie Clemmer Funk,female,38,0,0,13
3,Miss. Helen Mary Mockler,female,23,0,0,7.8792
2,Mr. Sebastiano del Carlo,male,29,1,0,27.7208
3,Mrs. (Catherine David) Barbara,female,45,0,1,14.4542
3,Mr. Mauritz Nils Martin Adahl,male,30,0,0,7.25
1,Mme. Leontine Pauline Aubart,female,24,0,0,69.3
1,Mrs. Alexander Oskar (Mary Aline Towner) Holverson,female,35,1,0,52
3,Master. Sidney Leonard Goodwin,male,1,5,2,46.9
3,Mr. Matthew Sadlier,male,19,0,0,7.7292
1,Miss. Marjorie Newell,female,23,1,0,113.275
3,Miss. Ida Lefebre,female,3,3,1,25.4667
2,Mr. William John Matthews,male,30,0,0,13
3,Mr. Phillippe Wiseman,male,54,0,0,7.25
3,Mr. Nikolai Erland Kallio,male,17,0,0,7.125
2,Mrs. Sidney (Emily Hocking) Richards,female,24,2,3,18.75
3,Mr. Johan Emil Petterson,male,25,1,0,7.775
1,Master. Washington Dodge,male,4,0,2,81.8583
2,Miss. Madeleine Violet Mellinger,female,13,0,1,19.5
1,Mr. John Montgomery Smart,male,56,0,0,26.55
3,Mr. Arthur Keefe,male,39,0,0,7.25
2,Mrs. Edwy Arthur (Ada Mary Worth) West,female,33,1,2,27.75
2,Mr. Anthony Wood Frost,male,37,0,0,0
3,Mr. Richard Henry Rouse,male,50,0,0,8.05
3,Mr. Petar Calic,male,17,0,0,8.6625
3,Mr. Satio Coleff,male,24,0,0,7.4958
1,Mr. William Anderson Walker,male,47,0,0,34.0208
2,Mrs. William A (Florence Agnes Hughes) Angle,female,36,1,0,26
3,Mr. Fared Kassem,male,18,0,0,7.2292
1,Lady. (Lucille Christiana Sutherland)Duff Gordon,female,48,1,0,39.6
3,Mr. Ernst William Torber,male,44,0,0,8.05
3,Mrs. Anders Johan (Alfrida Konstantia Brogren) Andersson,female,39,1,5,31.275
3,Mr. John Horgan,male,22,0,0,7.75
2,Miss. Marion Louise Becker,female,4,2,1,39
2,Mr. Lawrence Gavey,male,26,0,0,10.5
3,Miss. Mabel Skoog,female,9,3,2,27.9
2,Mr. Leonard Mark Hickman,male,24,2,0,73.5
3,Mrs. John (Catherine) Bourke,female,32,1,1,15.5
1,Mrs. Elmer Zebley (Juliet Cummins Wright) Taylor,female,48,1,0,52
3,Miss. Anna Sofia Turja,female,18,0,0,9.8417
1,Mr. Hammad Hassab,male,27,0,0,76.7292
3,Mr. Eberhard Thelander Fischer,male,18,0,0,7.7958
3,Mr. James Kelly,male,44,0,0,8.05
3,Miss. Katherine Mullens,female,19,0,0,7.7333
2,Mrs. Florence Kelly,female,45,0,0,13.5
1,Mr. Elmer Zebley Taylor,male,48,1,0,52
2,Miss. Edwina Celia Troutt,female,27,0,0,10.5
2,Mr. William John Berriman,male,23,0,0,13
2,Mr. Moses Aaron Troupiansky,male,23,0,0,13
3,Mr. Kanio Ivanoff,male,20,0,0,7.8958
3,Mr. Johannes Joseph Vande Velde,male,33,0,0,9.5
1,Mrs. William Ernest (Lucile Polk) Carter,female,36,1,2,120
3,Mr. Abraham (David Lishin) Harmer,male,25,0,0,7.25
1,Mr. Benjamin Guggenheim,male,46,0,0,79.2
3,Mrs. Jean Baptiste (Rosalie Paula Govaert) Van Impe,female,30,1,1,24.15
1,Mrs. Norman Campbell (Bertha Griggs) Chambers,female,33,1,0,53.1
1,Jonkheer. John George Reuchlin,male,38,0,0,0
1,Mrs. George Nelson (Martha Evelyn) Stone,female,62,0,0,80
1,Miss. Augusta Serepeca,female,30,0,0,31
3,Mr. Jeso Culumovic,male,17,0,0,8.6625
3,Mr. Raihed Razi,male,30,0,0,7.2292
1,Mrs. Frederick Joel (Margaret Welles Barron) Swift,female,48,0,0,25.9292
1,Mr. Washington Augustus II Roebling,male,31,0,0,50.4958
2,Mrs. William (Imanita Parrish Hall) Shelley,female,25,0,1,26
2,Rev. Juozas Montvila,male,27,0,0,13
1,Miss. Margaret Edith Graham,female,19,0,0,30
1,Mr. Karl Howell Behr,male,26,0,0,30
