index,crime,zoned,industrial,river,nox,rooms,age,distances,highway,tax,p_t_ratio,lower_status
4,0.032369999999999996,0.0,2.18,0,0.45799999999999996,6.997999999999999,45.8,6.0622,3,222,18.7,2.94
10,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,17.1
15,0.6379600000000001,0.0,8.14,0,0.5379999999999999,6.096,84.5,4.4619,4,307,21.0,10.26
18,0.7842,0.0,8.14,0,0.5379999999999999,5.99,81.7,4.2579,4,307,21.0,14.67
21,1.25179,0.0,8.14,0,0.5379999999999999,5.57,98.1,3.7979,4,307,21.0,21.02
23,1.2324700000000002,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,4,307,21.0,18.72
26,0.84054,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.4546,4,307,21.0,16.51
27,0.67191,0.0,8.14,0,0.5379999999999999,5.813,90.3,4.6819999999999995,4,307,21.0,14.81
28,0.9557700000000001,0.0,8.14,0,0.5379999999999999,6.047000000000001,88.8,4.4534,4,307,21.0,17.28
30,1.00245,0.0,8.14,0,0.5379999999999999,6.6739999999999995,87.3,4.239,4,307,21.0,11.98
32,1.3547200000000001,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,4,307,21.0,13.04
34,1.15172,0.0,8.14,0,0.5379999999999999,5.7010000000000005,95.0,3.7872,4,307,21.0,18.35
37,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,11.41
44,0.15936,0.0,6.91,0,0.44799999999999995,6.211,6.5,5.7209,3,233,17.9,7.44
48,0.22926999999999997,0.0,6.91,0,0.44799999999999995,6.03,85.5,5.6894,3,233,17.9,18.8
49,0.25387,0.0,6.91,0,0.44799999999999995,5.399,95.3,5.87,3,233,17.9,30.81
51,0.08872999999999999,21.0,5.64,0,0.439,5.962999999999999,45.7,6.8147,4,243,16.8,13.45
54,0.04981,21.0,5.64,0,0.439,5.997999999999999,21.4,6.8147,4,243,16.8,8.43
68,0.05789,12.5,6.07,0,0.409,5.877999999999999,21.4,6.497999999999999,4,345,18.9,8.1
72,0.15875999999999998,0.0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,9.88
78,0.08707000000000001,0.0,12.83,0,0.43700000000000006,6.14,45.8,4.0905,5,398,18.7,10.27
87,0.051879999999999996,0.0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,12.86
92,0.03932,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270,17.8,8.2
102,0.11432,0.0,8.56,0,0.52,6.781000000000001,71.3,2.8561,5,384,20.9,7.67
103,0.22876,0.0,8.56,0,0.52,6.405,85.4,2.7147,5,384,20.9,10.63
106,0.13262000000000002,0.0,8.56,0,0.52,5.851,96.7,2.1069,5,384,20.9,16.47
107,0.1712,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,18.66
108,0.13117,0.0,8.56,0,0.52,6.127000000000001,85.2,2.1224,5,384,20.9,14.09
118,0.15098,0.0,10.01,0,0.547,6.021,82.6,2.7474,6,432,17.8,10.3
119,0.13058,0.0,10.01,0,0.547,5.872000000000001,73.1,2.4775,6,432,17.8,15.37
124,0.15037999999999999,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,25.41
126,0.16902,0.0,25.65,0,0.581,5.986000000000001,88.4,1.9929,2,188,19.1,14.81
136,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,16.96
137,0.32264,0.0,21.89,0,0.624,5.942,93.5,1.9669,4,437,21.2,16.9
141,0.2909,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,4,437,21.2,24.16
149,2.3309900000000003,0.0,19.58,0,0.871,5.186,93.8,1.5296,5,403,14.7,28.32
152,1.49632,0.0,19.58,0,0.871,5.404,100.0,1.5916,5,403,14.7,13.28
156,3.5350099999999998,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,15.02
159,1.34284,0.0,19.58,0,0.605,6.066,100.0,1.7573,5,403,14.7,6.43
162,1.46336,0.0,19.58,0,0.605,7.489,90.8,1.9709,5,403,14.7,1.73
177,0.07022,0.0,4.05,0,0.51,6.02,47.2,3.5549,5,296,16.6,10.11
179,0.06642,0.0,4.05,0,0.51,6.86,74.4,2.9153,5,296,16.6,6.92
188,0.07875,45.0,3.44,0,0.43700000000000006,6.782,41.1,3.7886,5,398,15.2,6.68
192,0.06911,45.0,3.44,0,0.43700000000000006,6.739,30.8,6.4798,5,398,15.2,4.69
193,0.08664,45.0,3.44,0,0.43700000000000006,7.178,26.3,6.4798,5,398,15.2,2.87
194,0.02187,60.0,2.93,0,0.401,6.8,9.9,6.2196,1,265,15.6,5.03
199,0.03768,80.0,1.52,0,0.40399999999999997,7.274,38.3,7.309,2,329,12.6,6.62
201,0.01778,95.0,1.47,0,0.40299999999999997,7.135,13.9,7.6534,3,402,17.0,4.45
204,0.0351,95.0,2.68,0,0.4161,7.853,33.2,5.118,4,224,14.7,3.81
210,0.43571000000000004,0.0,10.59,1,0.489,5.343999999999999,100.0,3.875,4,277,18.6,23.09
216,0.19802,0.0,10.59,0,0.489,6.182,42.4,3.9454,4,277,18.6,9.47
221,0.35809,0.0,6.2,1,0.507,6.9510000000000005,88.5,2.8617,8,307,17.4,9.71
222,0.40771,0.0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,21.46
226,0.52693,0.0,6.2,0,0.504,8.725,83.0,2.8944,8,307,17.4,4.63
229,0.29819,0.0,6.2,0,0.504,7.686,17.0,3.3751,8,307,17.4,3.92
234,0.33147,0.0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95
239,0.08244,30.0,4.93,0,0.428,6.481,18.5,6.1899,6,300,16.6,6.36
246,0.19133,22.0,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,18.46
250,0.19072999999999998,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330,19.1,6.56
261,0.5401100000000001,20.0,3.97,0,0.647,7.202999999999999,81.8,2.1121,5,264,13.0,9.59
264,0.82526,20.0,3.97,0,0.647,7.327000000000001,94.5,2.0788,5,264,13.0,11.25
269,0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264,13.0,3.16
270,0.09065,20.0,6.96,1,0.46399999999999997,5.92,61.5,3.9175,3,223,18.6,13.65
271,0.29916,20.0,6.96,0,0.46399999999999997,5.856,42.1,4.428999999999999,3,223,18.6,13.0
272,0.16211,20.0,6.96,0,0.46399999999999997,6.24,16.3,4.428999999999999,3,223,18.6,6.59
284,0.015009999999999999,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,1,198,13.6,3.16
286,0.01096,55.0,2.25,0,0.389,6.452999999999999,31.9,7.3073,1,300,15.3,8.23
290,0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,9.51
